gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_0-12m,tenure_group_12-24m,tenure_group_24-48m,tenure_group_48-60m,tenure_group_60m+,AvgMonthlySpend,Churn,predicted,predicted_prob
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-0.7812383101098156,-0.9258179219837689,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.2775304302666053,1,1,0.82573265
1.1630159479257334,2.5248762345905194,1.2812140468954685,-0.5259862305071807,-0.8748717606490944,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.24648023511792957,-0.7031022998589262,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.19563905567418907,0,1,0.76086974
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.0422250544886298,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,1.7036854648541533,1.197053333668515,-1.0391366668253692,0.8204150280868304,-0.10772496807601331,-0.8508554373864214,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.28206014055428597,0,1,0.59149474
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.12178193837118492,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,-1.2188952734470908,1.0805200731805136,0.20241433704755052,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,1.209393162474282,0,0,0.13233933
1.1630159479257334,2.5248762345905194,-0.7805097067294233,-0.5259862305071807,0.7149845308264923,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,0.8920759256684655,0.9736431927631706,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,1.0284101067132803,0,0,0.4128414
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,1.901190453285731,-0.12178193837118492,-2.90516780926679,0.08974812400747086,1.7180141953460026,-0.8917996854164144,-0.8864702847364762,1.7036854648541533,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-1.1616163115693208,-0.560721588034504,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-0.9568254647021801,0,0,0.058267895
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,0.8823378246660277,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,0.8204150280868304,0.2133280239815506,0.7549283131831694,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,-0.42981269853657555,0.4590759263254317,0,0,0.016726067
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,1.760942617323589,0.34421419541075726,-0.9893195678436343,1.7180141953460026,1.44743988318936,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,-1.2188952734470908,0.6320927962305469,1.7737688403455325,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,2.168059752817583,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,0.7751844393969249,0,0,0.0077763447
1.1630159479257334,2.5248762345905194,1.2812140468954685,-0.5259862305071807,1.8446192642433565,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,0.17843095962746758,1.489738981047745,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,2.168059752817583,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,0.410550967796404,0,0,0.02340163
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.0381052914514172,0.34421419541075726,-0.9893195678436343,1.7180141953460026,-0.8917996854164144,-0.8864702847364762,1.7036854648541533,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-0.5195103274541929,-0.2786120851582405,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-0.29152072381607974,0,0,0.039878447
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.000386731028746,0.34421419541075726,1.168815815858576,-0.7581325946658595,1.44743988318936,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,1.2092638224942245,0.8204150280868304,0.7577222279052456,-0.7785220121756842,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.4314727162581546,1,1,0.81092346
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.24729690875083649,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,0.2940453938181262,-0.14508809765546218,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.4470491128270687,1,1,0.86051875
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,1.5935893234840535,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,1.197053333668515,-1.0391366668253692,0.8204150280868304,-0.1757742435664753,0.96881944032339,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,0.05733907092048712,0,0,0.02143198
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.000386731028746,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,1.2092638224942245,0.8204150280868304,0.4035170247113032,-0.798548586285863,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.13586865734697076,1,1,0.7984561
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,1.901190453285731,0.08740967892823438,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.7112450751461283,-0.6711649436581044,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-1.3965351207234662,0,0,0.024956562
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,1.091529441965447,0.34421419541075726,-0.9893195678436343,1.7180141953460026,1.44743988318936,-0.8864702847364762,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,1.1066928714460758,1.4763193474830474,0.9178867970540334,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,-0.42981269853657555,1.1987364270746352,0,1,0.505013
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,0.6731462073666085,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,0.4701263887939055,1.197053333668515,0.08506357783442768,-1.2188952734470908,0.9605265753961981,0.9840959192565962,0.9178867970540334,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,2.866836235294929,-0.42981269853657555,1.0814471388782718,1,1,0.98909354
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,-0.49832684951013967,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,-1.0391366668253692,0.8204150280868304,0.5797471996994223,-0.3166534314131921,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.6829902444923479,1,1,0.8139561
1.1630159479257334,2.5248762345905194,1.2812140468954685,1.901190453285731,1.3425593827247504,0.34421419541075726,1.168815815858576,1.7180141953460026,1.44743988318936,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,1.2092638224942245,0.8204150280868304,0.8693928338383113,1.6934567914310825,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,-0.42981269853657555,1.141622799621531,0,0,0.12446423
1.1630159479257334,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,1.3007210592648664,0.34421419541075726,-0.9893195678436343,1.7180141953460026,1.44743988318936,1.4491739104543668,-0.7634326872663421,1.197053333668515,-1.0391366668253692,-1.2188952734470908,-0.06759334406881763,0.8629712232798648,-1.0894589651027882,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,-0.42981269853657555,0.17332533604462072,0,0,0.074985854
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,1.7191042938637051,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,1.7036854648541533,1.197053333668515,1.2092638224942245,0.8204150280868304,1.0822649263982176,2.188131461061276,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,1.2524585162070963,0,0,0.1797497
1.1630159479257334,2.5248762345905194,1.2812140468954685,-0.5259862305071807,-0.3728118791304881,0.34421419541075726,-0.9893195678436343,1.7180141953460026,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,1.197053333668515,-1.0391366668253692,-1.2188952734470908,-0.06759334406881763,-0.358809827142838,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.11705595610918694,0,0,0.06323098
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,-0.7493567902694428,-2.90516780926679,0.08974812400747086,1.7180141953460026,1.44743988318936,1.4491739104543668,1.7036854648541533,-1.0420002297603648,1.2092638224942245,-1.2188952734470908,-0.5107860613656722,-0.7086118938778224,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,2.168059752817583,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.45454185716160533,0,0,0.01345799
1.1630159479257334,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,1.8027809407834727,0.34421419541075726,-0.9893195678436343,1.7180141953460026,-0.8917996854164144,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,0.8204150280868304,0.4959942452496229,1.720021721928831,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,0.6808136526187245,0,0,0.021710247
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,0.4221162666073053,0.34421419541075726,0.08974812400747086,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,0.9367287921461704,0.6404589228803348,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,2.866836235294929,-0.42981269853657555,0.9282508677081561,1,1,0.9988176
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,0.1710863258480021,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,0.07752655195407504,1.2092638224942245,0.8204150280868304,0.8621801735611664,0.3940899540363326,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.9460828885096787,1,1,0.87478197
1.1630159479257334,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,1.2170444123450985,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,1.197053333668515,0.08506357783442768,-1.2188952734470908,1.0750500250894843,1.6800251915774307,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,-0.42981269853657555,1.2404047420647275,1,1,0.8243432
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,0.28135181285894534,-0.7634326872663421,1.197053333668515,-1.0391366668253692,0.8204150280868304,0.6018209346313816,-0.9076968268146676,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.6088352687237751,1,1,0.9754058
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,1.901190453285731,1.5935893234840535,0.34421419541075726,1.168815815858576,1.7180141953460026,1.44743988318936,1.4491739104543668,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,-0.030951426497030563,1.114652221429361,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,0.21797921708984902,0,0,0.095459715
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,-0.9167100841089783,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,0.27782009888647274,1.4491739104543668,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-0.5051698726777767,-0.7969763445936852,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.5175979288375917,1,1,0.9147137
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,0.9660144715857955,0.34421419541075726,1.168815815858576,1.7180141953460026,1.44743988318936,-0.8864702847364762,1.7036854648541533,1.197053333668515,1.2092638224942245,-1.2188952734470908,1.455663514986906,1.653152167965049,0.9178867970540334,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,-0.42981269853657555,1.637302620776957,0,0,0.18236905
1.1630159479257334,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,0.2966012962276537,-2.90516780926679,0.08974812400747086,1.7180141953460026,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,1.197053333668515,1.2092638224942245,-1.2188952734470908,-0.529979446760418,-0.06396653228099261,-1.0894589651027882,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-0.24287872990459203,0,0,0.086981274
1.1630159479257334,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,-0.7911951137293267,0.34421419541075726,1.168815815858576,-0.7581325946658595,1.44743988318936,1.4491739104543668,-0.7634326872663421,-1.0420002297603648,1.2092638224942245,0.8204150280868304,0.024883876469502075,-0.6478234685821996,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.15392210158412675,0,0,0.22263616
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.9585484075688621,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,0.8204150280868304,-1.6693685979212285,-0.8991386845561677,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.4662198552374999,0,0,0.23265885
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.3728118791304881,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,0.28135181285894534,0.4701263887939055,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,-0.5149141032279524,-0.46632501883887045,-1.0894589651027882,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.3436931133850143,1,1,0.56465936
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.7025208090576076,-0.9378887337762054,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.722961203968389,0,1,0.6243054
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.20545858529095265,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,0.8781170999268321,0.1237940306949193,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,1.2394768283894806,0,1,0.8861306
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.0840633779485136,0.34421419541075726,-0.9893195678436343,0.4799408003400716,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.3061249098066265,-0.86043452198638,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.07253696780098257,1,1,0.96643096
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,0.6731462073666085,-2.90516780926679,0.08974812400747086,1.7180141953460026,1.44743988318936,1.4491739104543668,1.7036854648541533,-1.0420002297603648,1.2092638224942245,0.8204150280868304,-0.49857208884174326,0.13917974345308165,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,2.168059752817583,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-0.2716930017555873,0,0,0.035005596
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.9585484075688621,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,0.8920759256684655,-0.7242262204956902,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.6852895195051429,1,1,0.9482245
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,-2.90516780926679,0.08974812400747086,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-1.5332700469403049,-0.9356711793370647,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.6411301716784779,0,1,0.85341144
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,0.5476312369869568,0.34421419541075726,1.168815815858576,-0.7581325946658595,0.27782009888647274,1.4491739104543668,1.7036854648541533,-1.0420002297603648,1.2092638224942245,-1.2188952734470908,1.0882011505820257,0.9451670802401078,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,1.1965772116520377,1,1,0.7972728
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,1.8446192642433565,0.34421419541075726,1.168815815858576,1.7180141953460026,1.44743988318936,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,-1.2188952734470908,0.7106111910272337,2.0257698978986163,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,2.168059752817583,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,0.9524778747591333,0,0,0.0022792707
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,0.3802779431474214,-2.90516780926679,0.08974812400747086,1.7180141953460026,-0.8917996854164144,1.4491739104543668,1.7036854648541533,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,-0.981896430145793,-0.24939523388791113,-1.0894589651027882,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-0.6982750600798562,0,0,0.03749411
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-0.8021765487222654,-0.9260922586154152,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.287653856941646,0,1,0.82573265
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,1.901190453285731,1.5517510000241697,0.34421419541075726,1.168815815858576,1.7180141953460026,1.44743988318936,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,0.8204150280868304,0.771681053646879,1.777289493784993,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,0.9933637994569445,0,0,0.0061490424
1.1630159479257334,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,-1.000386731028746,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,0.07752655195407504,-1.0391366668253692,-1.2188952734470908,0.33850031377719286,-0.8060211241319567,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.02556958644647026,1,1,0.8973554
1.1630159479257334,2.5248762345905194,-0.7805097067294233,-0.5259862305071807,-0.6656801433496751,-2.90516780926679,0.08974812400747086,-0.7581325946658595,-0.8917996854164144,1.4491739104543668,1.7036854648541533,-1.0420002297603648,1.2092638224942245,0.8204150280868304,-0.8615015581242067,-0.7058913889473301,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.6849855009730468,1,0,0.24671529
